run,file,phase,frames,seconds,fps,fps_min_interval,mean_ms,p95_ms,p99_ms,max_ms,over_33ms,gpu_median_ms,render_cpu_median_ms,draw_calls_median,static_end_mib,video_end_mib,texture_end_mib,nodes,objects,resources,orphans,tweens,background_layers
smoke,smoke-a1727fd7.json,round_played,247,4.1251,59.8773363069986,20.7047910886579,16.7008097165992,16.72,19.924,48.298,1,,,16.0,81.96741104125977,47.83257484436035,11.246278762817383,788.0,4348.0,549.0,0.0,3,1
smoke,smoke-a1727fd7.json,pause_popup,60,0.996917,60.1855520569917,59.694364851958,16.6152833333333,16.696,16.717,16.752,0,,,31.0,81.9589614868164,47.83257484436035,11.246278762817383,788.0,4334.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,resume,61,1.012908,60.2226460843433,59.6231814929645,16.6050491803279,16.684,16.727,16.772,0,,,20.0,81.9589614868164,47.83257484436035,11.246278762817383,788.0,4334.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,damage,22,0.361666,60.8296052158622,59.9340725202278,16.4393636363636,16.679,16.683,16.685,0,,,20.0,81.98158073425293,47.83257484436035,11.246278762817383,789.0,4346.0,549.0,0.0,1,1
smoke,smoke-a1727fd7.json,reload,48,0.797651,60.1766938172208,59.6587519389094,16.6177291666667,16.706,16.724,16.762,0,,,23.0,81.98420715332031,47.99924087524414,11.412944793701172,789.0,4338.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,flawless,43,0.711371,60.4466586352269,59.8945855294681,16.543511627907,16.692,16.695,16.696,0,,,29.5,82.18914031982422,48.16590690612793,11.579610824584961,791.0,4360.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,bonus,61,1.010673,60.3558223085014,59.733588196643,16.5684098360656,16.691,16.73,16.741,0,,,33.0,82.19216537475586,48.16590690612793,11.579610824584961,791.0,4361.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,tier_boundary_injected,73,1.209948,60.3331713429007,59.6836765144733,16.5746301369863,16.697,16.713,16.755,0,,,24.0,82.19021606445312,48.16590690612793,11.579610824584961,791.0,4358.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,game_over_injected,43,0.710726,60.5015153519078,54.4040041347043,16.528511627907,16.707,16.792,18.381,0,,,36.0,82.18428421020508,48.16590690612793,11.579610824584961,791.0,4356.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,restart,175,2.933067,59.6645081752309,20.0686347307793,16.7603828571429,16.696,16.728,49.829,1,,,14.0,82.11238479614258,48.16590690612793,11.579610824584961,773.0,4320.0,549.0,0.0,1,1
smoke,smoke-a1727fd7.json,return_menu,37,0.64897,57.013421267547,15.2223220129999,17.5397297297297,16.714,16.719,65.693,1,,,14.5,82.4374885559082,48.16590690612793,11.579610824584961,773.0,4335.0,549.0,0.0,1,1
smoke,smoke-a1727fd7.json,menu_after,58,0.940622,61.6613262288146,59.8157674362962,16.2176206896552,16.69,16.699,16.718,0,,,14.0,82.22961807250977,48.16590690612793,11.579610824584961,756.0,4279.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,boot,5,0.540035,9.25865916098031,3.60283759488973,108.007,229.13,229.13,277.559,2,0.0,0.0,5.5,81.15503311157227,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
states-A,states-A-d7f0245f.json,menu,181,3.011583,60.1012822824408,59.676553082294,16.6385801104972,16.693,16.704,16.757,0,0.837999999523163,1.19700002670288,11.0,81.17990493774414,47.74924087524414,11.162944793701172,754.0,4253.0,549.0,0.0,0,0
states-A,states-A-d7f0245f.json,start,122,2.129401,57.2931073104596,10.0934654904415,17.454106557377,16.687,16.778,99.074,2,1.066500008106231,1.034999996423723,14.0,81.8176155090332,47.83257484436035,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
states-A,states-A-d7f0245f.json,gameplay_idle,179,2.988887,59.8885136841908,25.6640574874888,16.6976927374302,16.693,16.83,38.965,1,0.774999976158142,0.941999971866608,16.0,81.8198127746582,47.83257484436035,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,round_played,246,4.110258,59.850257575072,20.8094891270419,16.7083658536585,16.702,19.169,48.055,1,0.711000025272369,0.860000014305115,16.0,81.9752197265625,47.83257484436035,11.246278762817383,788.0,4348.0,549.0,0.0,3,1
states-A,states-A-d7f0245f.json,pause_popup,180,2.996274,60.0746126689348,54.0628209979997,16.6459666666667,16.881,18.166,18.497,0,0.768999993801117,1.04100000858307,31.0,81.97823333740234,47.83257484436035,11.246278762817383,788.0,4334.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,resume,61,1.012802,60.2289489949664,59.8623166716552,16.6033114754098,16.696,16.701,16.705,0,0.788999974727631,1.11300003528595,20.0,81.96540832519531,47.83257484436035,11.246278762817383,788.0,4334.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,damage,22,0.360332,61.0548050131545,59.9268891951819,16.3787272727273,16.679,16.679,16.687,0,0.813000023365021,1.5110000371933,20.0,81.98778343200684,47.83257484436035,11.246278762817383,789.0,4346.0,549.0,0.0,1,1
states-A,states-A-d7f0245f.json,reload,48,0.797092,60.2188956858179,59.8121897242658,16.6060833333333,16.691,16.705,16.719,0,0.86599999666214,1.21700000762939,23.0,81.99065399169922,47.99924087524414,11.412944793701172,789.0,4338.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,flawless,43,0.711292,60.4533721734533,59.8945855294681,16.5416744186047,16.685,16.694,16.696,0,0.7504999935626979,1.027000010013582,29.5,82.19536209106445,48.16590690612793,11.579610824584961,791.0,4360.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,bonus,181,3.013676,60.059541901651,59.8229241445322,16.6501436464088,16.686,16.703,16.716,0,0.644999980926514,1.03299999237061,33.0,82.21133422851562,48.16590690612793,11.579610824584961,791.0,4361.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,tier_boundary_injected,73,1.211186,60.2715024777367,59.7264528459655,16.5915890410959,16.702,16.728,16.743,0,0.851999998092651,1.304499983787535,24.0,82.19668197631836,48.16590690612793,11.579610824584961,791.0,4358.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,game_over_injected,43,0.710812,60.4941953709279,57.8435909301249,16.530511627907,16.689,16.705,17.288,0,0.854000002145767,1.46950000524521,36.0,82.19050598144531,48.16590690612793,11.579610824584961,791.0,4356.0,549.0,0.0,0,1
states-A,states-A-d7f0245f.json,restart,175,2.943688,59.4492351091556,16.5373993285816,16.8210742857143,16.695,16.791,60.469,1,0.800000011920929,1.16799998283386,14.0,82.11970520019531,48.16590690612793,11.579610824584961,773.0,4320.0,549.0,0.0,1,1
states-A,states-A-d7f0245f.json,return_menu,37,0.646568,57.2252261169746,15.8115266028935,17.4748108108108,16.79,16.832,63.245,1,0.7745000123977666,0.9760000109672545,14.5,82.44371032714844,48.16590690612793,11.579610824584961,773.0,4335.0,549.0,0.0,1,1
states-A,states-A-d7f0245f.json,menu_after,177,2.924751,60.5179722991803,59.8086124401914,16.5240169491526,16.694,16.704,16.72,0,0.828999996185303,1.03799998760223,14.0,82.24878692626953,48.16590690612793,11.579610824584961,756.0,4279.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,boot,5,0.485124,10.3066432499732,4.05964429396696,97.0248,205.422,205.422,246.327,2,0.0,0.0,11.0,81.16602993011475,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
states-B,states-B-05932c3e.json,menu,181,3.013277,60.067494624623,55.4477405045744,16.6479392265193,16.694,16.718,18.035,0,0.709999978542328,1.2059999704361,11.0,81.19070720672607,47.74924087524414,11.162944793701172,754.0,4253.0,549.0,0.0,0,0
states-B,states-B-05932c3e.json,start,121,2.13751,56.6079223021179,8.26699073270339,17.6653719008264,16.776,17.053,120.963,2,0.766999989748001,1.062000006437303,14.0,81.82840633392334,47.83257484436035,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
states-B,states-B-05932c3e.json,gameplay_idle,178,2.991586,59.5002115934491,17.1294472327378,16.8066629213483,16.708,16.785,58.379,1,0.776000022888184,1.27100002765656,16.0,81.83060359954834,47.83257484436035,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,round_played,247,4.127572,59.8414758119301,19.9936020473449,16.7108178137652,16.695,18.356,50.016,1,0.870000004768372,1.14100003242493,16.0,81.91274166107178,47.83257484436035,11.246278762817383,778.0,4324.0,549.0,0.0,2,1
states-B,states-B-05932c3e.json,pause_popup,180,2.997191,60.056232652507,57.9038795599305,16.6510611111111,16.705,16.755,17.27,0,1.00100004673004,1.52699995040894,29.0,81.91785335540771,47.83257484436035,11.246278762817383,778.0,4314.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,resume,61,1.009142,60.4473899609768,59.8444045481747,16.5433114754098,16.694,16.709,16.71,0,0.638000011444092,1.21700000762939,18.0,81.90502834320068,47.83257484436035,11.246278762817383,778.0,4314.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,damage,22,0.361172,60.9128060868506,59.7728631201435,16.4169090909091,16.687,16.696,16.73,0,0.869000017642975,1.7940000295639,18.0,81.92726612091064,47.83257484436035,11.246278762817383,779.0,4326.0,549.0,0.0,1,1
states-B,states-B-05932c3e.json,reload,48,0.797614,60.1794853149518,59.8802395209581,16.6169583333333,16.688,16.695,16.7,0,0.922999978065491,1.33599996566772,21.0,81.93027400970459,47.99924087524414,11.412944793701172,779.0,4318.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,flawless,43,0.71102,60.4764985513769,59.9232981783317,16.5353488372093,16.686,16.686,16.688,0,0.9735000133514391,1.582499980926515,27.5,82.13498210906982,48.16590690612793,11.579610824584961,781.0,4340.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,bonus,181,3.01023,60.1282958445036,59.7407252524046,16.6311049723757,16.698,16.715,16.739,0,0.783999979496002,1.25,31.0,82.150954246521,48.16590690612793,11.579610824584961,781.0,4341.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,tier_boundary_injected,70,1.199055,58.3793070376255,13.9198218262806,17.1293571428571,16.739,16.915,71.84,1,0.6805000007152555,0.8844999969005585,22.0,82.13766765594482,48.16590690612793,11.579610824584961,781.0,4338.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,game_over_injected,43,0.711172,60.4635728065784,54.8335800844437,16.5388837209302,16.689,16.812,18.237,0,0.8859999775886536,1.174000024795535,34.0,82.13149166107178,48.16590690612793,11.579610824584961,781.0,4336.0,549.0,0.0,0,1
states-B,states-B-05932c3e.json,restart,175,2.935315,59.6188143350884,19.1820762679352,16.7732285714286,16.795,17.617,52.132,1,0.748000025749207,1.14600002765656,14.0,82.06819820404053,48.16590690612793,11.579610824584961,773.0,4320.0,549.0,0.0,1,1
states-B,states-B-05932c3e.json,return_menu,38,0.646162,58.8087816987071,21.6483016907324,17.0042631578947,16.727,16.743,46.193,1,0.6660000085830685,1.246999979019165,14.5,82.39220333099365,48.16590690612793,11.579610824584961,773.0,4335.0,549.0,0.0,1,1
states-B,states-B-05932c3e.json,menu_after,178,2.937619,60.5932900079963,59.8515681110845,16.5034775280899,16.689,16.702,16.708,0,0.639999985694885,1.08500003814697,14.0,82.19727993011475,48.16590690612793,11.579610824584961,756.0,4279.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,boot,5,0.604936,8.26533715963342,3.49368167668771,120.9872,285.407,285.407,286.231,2,0.0,0.0,5.5,81.16553020477295,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
states-C,states-C-5903452e.json,menu,181,3.010949,60.1139374994396,57.3295878002637,16.6350773480663,16.715,16.9,17.443,0,0.672999978065491,0.995000004768372,11.0,81.18894481658936,29.465656280517578,11.162944793701172,754.0,4253.0,549.0,0.0,0,0
states-C,states-C-5903452e.json,start,121,2.138037,56.5939691408521,8.08590465101236,17.6697272727273,16.701,16.766,123.672,2,0.660000026226044,1.2185000181198151,14.0,81.82664394378662,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
states-C,states-C-5903452e.json,gameplay_idle,178,2.983662,59.6582320651602,19.8267145151377,16.7621460674157,16.693,16.772,50.437,1,0.816999971866608,1.23500001430511,16.0,81.8295202255249,31.58049964904785,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,round_played,248,4.126457,60.0999840783511,29.5255248162036,16.638939516129,16.703,20.805,33.869,1,0.753000020980835,1.11699998378754,16.0,81.91451168060303,53.92710304260254,11.246278762817383,778.0,4324.0,549.0,0.0,2,1
states-C,states-C-5903452e.json,pause_popup,180,2.997214,60.0557717934055,58.3805242571078,16.6511888888889,16.712,16.882,17.129,0,0.972000002861023,1.34099996089935,29.0,81.91962337493896,53.92710304260254,11.246278762817383,778.0,4314.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,resume,61,1.012308,60.258340347009,58.7854917406384,16.5952131147541,16.692,16.715,17.011,0,0.781000018119812,1.45299994945526,18.0,81.90679836273193,53.92710304260254,11.246278762817383,778.0,4314.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,damage,22,0.361531,60.8523197180878,59.9268891951819,16.4332272727273,16.681,16.687,16.687,0,0.845000028610229,1.06400001049042,18.0,81.9290361404419,53.92710304260254,11.246278762817383,779.0,4326.0,549.0,0.0,1,1
states-C,states-C-5903452e.json,reload,48,0.79803,60.1481147325289,59.7871577185221,16.625625,16.696,16.708,16.726,0,0.672999978065491,1.00300002098084,21.0,81.93204402923584,54.09376907348633,11.412944793701172,779.0,4318.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,flawless,43,0.713025,60.3064408681323,53.4816557920633,16.581976744186,16.697,16.727,18.698,0,0.6824999749660494,1.3395000100135799,27.5,82.13675212860107,54.26043510437012,11.579610824584961,781.0,4340.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,bonus,181,3.007899,60.1748928404843,58.3260425780111,16.618226519337,16.705,16.936,17.145,0,0.848999977111816,1.36800003051758,31.0,82.15272426605225,54.26043510437012,11.579610824584961,781.0,4341.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,tier_boundary_injected,70,1.199263,58.3691817391181,13.7946256138608,17.1323285714286,16.693,16.728,72.492,1,0.724000006914139,1.21899998188019,22.0,82.13930416107178,54.26043510437012,11.579610824584961,781.0,4338.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,game_over_injected,43,0.71112,60.4679941500731,58.7924040214004,16.5376744186047,16.703,16.708,17.009,0,0.8039999902248385,1.4710000157356249,34.0,82.13312816619873,54.26043510437012,11.579610824584961,781.0,4336.0,549.0,0.0,0,1
states-C,states-C-5903452e.json,restart,176,2.945362,59.7549639059647,22.0128555076165,16.7350113636364,16.699,16.8,45.428,1,0.815999984741211,1.13199996948242,14.0,82.06996822357178,54.26043510437012,11.579610824584961,773.0,4320.0,549.0,0.0,1,1
states-C,states-C-5903452e.json,return_menu,36,0.645093,55.8059070552618,12.7538006325885,17.91925,16.719,16.736,78.408,1,1.033999979496,0.9020000100135801,14.5,82.3939733505249,54.26043510437012,11.579610824584961,773.0,4335.0,549.0,0.0,1,1
states-C,states-C-5903452e.json,menu_after,177,2.920823,60.5993584684865,59.4990182661986,16.5018248587571,16.69,16.71,16.807,0,0.759999990463257,1.16499996185303,14.0,82.199049949646,54.26043510437012,11.579610824584961,756.0,4279.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,boot,5,0.540921,9.24349396677149,3.88758654739551,108.1842,250.37,250.37,257.229,2,0.0,0.0,5.5,81.18159103393555,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
stress,stress-75ef8caa.json,start,122,2.131465,57.2376276410825,9.00219653595477,17.4710245901639,16.693,16.773,111.084,2,0.671999990940094,1.22450000047684,14.0,81.8431625366211,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,stress_baseline,59,0.994508,59.3258173891009,22.385887936245,16.8560677966102,16.692,16.694,44.671,1,0.947000026702881,1.05499994754791,16.0,81.83345794677734,29.54899024963379,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_000,246,4.114205,59.7928396859175,20.9617238921729,16.7244105691057,16.689,16.912,47.706,1,0.916999995708466,1.14600002765656,15.0,81.87443161010742,43.76955604553223,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_001,248,4.1264,60.1008142690966,59.6658711217184,16.6387096774193,16.695,16.705,16.76,0,0.958000004291534,1.0900000333786,15.0,81.87435150146484,43.76955604553223,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_002,248,4.128659,60.0679300470201,59.708621925006,16.6478185483871,16.693,16.716,16.748,0,1.30400002002716,1.1690000295639,15.0,81.87443161010742,43.76955604553223,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_003,248,4.128237,60.074070359817,59.4424300065387,16.6461169354839,16.694,16.711,16.823,0,0.88400000333786,1.125,15.0,81.87445831298828,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_004,248,4.129388,60.0573256860339,59.8730690935217,16.6507580645161,16.69,16.698,16.702,0,0.861000001430511,1.13100004196167,15.0,81.87453842163086,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_004,37,0.639698,57.8397931523938,17.727039052667,17.2891351351351,16.688,16.699,56.411,1,0.8970000147819515,0.9395000040531155,13.0,82.18014144897461,45.80106544494629,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,127,2.091574,60.7198215315356,59.8014591556034,16.4690866141732,16.691,16.704,16.722,0,0.776000022888184,1.23300004005432,14.0,82.11677169799805,45.80106544494629,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,restart_005,248,4.1304,60.0426108851443,59.8193455763594,16.6548387096774,16.69,16.705,16.717,0,0.907000005245209,1.19599997997284,14.0,82.12339782714844,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_006,248,4.128999,60.0629837885647,59.6836765144733,16.649189516129,16.695,16.71,16.755,0,0.874000012874603,1.13100004196167,15.0,82.12331771850586,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_007,248,4.129368,60.057616565053,59.6302921884317,16.6506774193548,16.691,16.707,16.77,0,0.851000010967255,1.15400004386902,15.0,82.12339782714844,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_008,248,4.12554,60.1133427381627,59.68011458582,16.6352419354839,16.688,16.716,16.756,0,1.125,1.27999997138977,15.0,82.12331771850586,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_009,248,4.129562,60.0547951574525,59.6445186687343,16.6514596774194,16.695,16.709,16.766,0,0.796000003814697,1.17200005054474,15.0,82.12339782714844,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_009,37,0.641473,57.6797464585415,17.1756380749545,17.3371081081081,16.695,16.722,58.222,1,0.575500011444092,1.0499999821186057,13.0,82.18079376220703,45.80106544494629,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,129,2.123392,60.7518536379529,59.6480763495377,16.4604031007752,16.69,16.703,16.765,0,0.8205000162124635,0.9295000135898606,14.0,82.11883926391602,45.80106544494629,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,restart_010,248,4.130099,60.0469867671453,59.6836765144733,16.653625,16.688,16.723,16.755,0,1.16499996185303,1.0809999704361,14.0,82.12407302856445,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_011,248,4.128491,60.0703743813418,57.4052812858783,16.6471411290323,16.693,16.73,17.42,0,0.915000021457672,1.08399999141693,15.0,82.12399291992188,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_012,248,4.126165,60.1042372275466,55.8784085829236,16.6377620967742,16.698,17.131,17.896,0,0.828000009059906,1.16799998283386,15.0,82.12407302856445,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_013,248,4.127191,60.0892956008094,59.1191250369495,16.6418991935484,16.693,16.706,16.915,0,0.74099999666214,1.08200001716614,15.0,82.12399291992188,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_014,248,4.128994,60.0630565217581,59.2979127134725,16.6491693548387,16.689,16.711,16.864,0,0.865000009536743,1.11199998855591,15.0,82.12407302856445,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_014,37,0.634172,58.3437931665226,19.6386488609584,17.1397837837838,17.404,17.475,50.92,1,0.8400000035762785,1.1759999990463301,13.0,82.18146896362305,45.80106544494629,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,127,2.097773,60.5403921205965,59.3295757935331,16.5178976377953,16.725,16.771,16.855,0,0.705999970436096,1.12600004673004,14.0,82.11807632446289,45.80106544494629,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,restart_015,248,4.13012,60.0466814523549,58.6992251702277,16.6537096774194,16.71,16.858,17.036,0,0.782000005245209,1.03600001335144,14.0,82.12470245361328,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_016,248,4.127113,60.0904312530333,58.9483612355577,16.6415846774194,16.762,16.87,16.964,0,0.736999988555908,1.10500001907349,15.0,82.1246223449707,45.80106544494629,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_017,248,4.127338,60.0871554498323,59.2803367123125,16.6424919354839,16.705,16.783,16.869,0,0.754999995231628,0.976999998092651,15.0,82.12480926513672,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_018,248,4.125815,60.1093359736198,54.8967940272288,16.6363508064516,16.719,16.84,18.216,0,0.739000022411346,0.935000002384186,15.0,82.12472915649414,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_019,248,4.125896,60.1081559011667,59.1016548463357,16.6366774193548,16.729,16.806,16.92,0,0.748000025749207,1.09800004959106,15.0,82.12480926513672,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_019,37,0.62847,58.8731363470014,22.1131307770554,16.9856756756757,16.688,16.702,45.222,1,0.6579999923706055,0.9939999878406525,13.0,82.18220520019531,47.83257484436035,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,128,2.111724,60.6139817514031,51.3399733032139,16.49784375,16.698,17.696,19.478,0,0.7515000104904175,1.00800001621246,14.0,82.12027359008789,47.83257484436035,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,restart_020,248,4.129115,60.061296427927,58.6888901930864,16.6496572580645,16.692,16.702,17.039,0,0.771000027656555,0.976000010967255,14.0,82.12550735473633,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_021,248,4.12623,60.1032904127981,49.5319233245827,16.6380241935484,16.735,17.462,20.189,0,0.652999997138977,1.05999994277954,15.0,82.12542724609375,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_022,248,4.124953,60.1218971464644,59.6374045801527,16.632875,16.69,16.715,16.768,0,0.739000022411346,1.13499999046326,15.0,82.12550735473633,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_023,248,4.126737,60.0959062814035,54.7645125958379,16.6400685483871,16.694,16.879,18.26,0,0.785000026226044,1.18799996376038,15.0,82.12542724609375,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_024,248,4.12508,60.1200461566806,59.6231814929645,16.6333870967742,16.691,16.712,16.772,0,0.740000009536743,0.995000004768372,15.0,82.12550735473633,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_024,37,0.638738,57.926724259399,18.0222394434732,17.2631891891892,16.729,16.773,55.487,1,0.7064999938011169,1.077000021934511,13.0,82.18290328979492,47.83257484436035,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,125,2.061511,60.6351360725216,59.8050355839962,16.492088,16.684,16.696,16.721,0,0.767000019550323,1.14699995517731,14.0,82.11951065063477,47.83257484436035,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,restart_025,247,4.111493,60.0755005541782,51.4668039114771,16.6457206477733,16.69,16.715,19.43,0,1.10500001907349,1.14499998092651,14.0,82.12613677978516,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_026,247,4.109679,60.1020177001659,59.8300825655139,16.6383765182186,16.686,16.698,16.714,0,0.772000014781952,1.05400002002716,15.0,82.12605667114258,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_027,247,4.109007,60.1118469742203,59.41770647653,16.6356558704453,16.698,16.731,16.83,0,0.806999981403351,0.996999979019165,15.0,82.12613677978516,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_028,247,4.110866,60.0846634261491,59.3190176770673,16.6431821862348,16.693,16.71,16.858,0,0.857999980449677,1.06900000572205,15.0,82.12605667114258,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,restart_029,247,4.106119,60.1541260737938,54.0452899529806,16.623963562753,16.698,16.796,18.503,0,0.750999987125397,1.14800000190735,15.0,82.12613677978516,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
stress,stress-75ef8caa.json,menu_cycle_029,36,0.636733,56.5386119456664,14.2555739294064,17.6870277777778,16.692,16.704,70.148,1,0.8714999854564665,1.226999998092655,13.0,82.18353271484375,47.83257484436035,11.246278762817383,771.0,4316.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,start,126,2.07874,60.6136409555789,59.8193455763594,16.4979365079365,16.693,16.705,16.717,0,0.8389999866485596,0.828000009059906,14.0,82.12153244018555,47.83257484436035,11.246278762817383,771.0,4303.0,549.0,0.0,1,1
stress,stress-75ef8caa.json,stress_settled,180,2.994958,60.1010097637429,59.7907324364723,16.6386555555556,16.691,16.701,16.725,0,0.925000011920929,1.11199998855591,16.0,82.12156677246094,47.83257484436035,11.246278762817383,771.0,4297.0,549.0,0.0,0,1
ui,ui-81e493ee.json,boot,5,0.568218,8.79943965168298,3.22170138049904,113.6436,224.609,224.609,310.395,2,0.0,0.0,11.0,81.18709945678711,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
ui,ui-81e493ee.json,menu,181,3.009976,60.1333698341781,59.5273528186202,16.6297016574586,16.69,16.718,16.799,0,0.611999988555908,1.0349999666214,11.0,81.24114990234375,29.465656280517578,11.162944793701172,754.0,4253.0,549.0,0.0,0,0
